,year,cityen,SOE,indu_2,output
0,2002,Beijing,Private,13,3318123.0
1,2002,Beijing,Private,14,4805891.0
2,2002,Beijing,Private,15,3997092.0
3,2002,Beijing,Private,17,2743933.0
4,2002,Beijing,Private,18,3797050.0
5,2002,Beijing,Private,19,345990.0
6,2002,Beijing,Private,20,1001576.0
7,2002,Beijing,Private,21,1145795.0
8,2002,Beijing,Private,22,2117935.0
9,2002,Beijing,Private,23,1967373.0
10,2002,Beijing,Private,24,902203.0
11,2002,Beijing,Private,25,1097781.0
12,2002,Beijing,Private,26,5001291.0
13,2002,Beijing,Private,27,3418306.0
14,2002,Beijing,Private,28,52309.0
15,2002,Beijing,Private,29,282297.0
16,2002,Beijing,Private,30,1778763.0
17,2002,Beijing,Private,31,5166234.0
18,2002,Beijing,Private,32,323757.0
19,2002,Beijing,Private,33,435848.0
20,2002,Beijing,Private,34,4832087.0
21,2002,Beijing,Private,35,4419212.0
22,2002,Beijing,Private,36,4538125.0
23,2002,Beijing,Private,37,7474430.0
24,2002,Beijing,Private,40,6305812.0
25,2002,Beijing,Private,41,72703500.0
26,2002,Beijing,Private,42,4947532.0
27,2002,Beijing,SOE,13,453208.0
28,2002,Beijing,SOE,14,246923.0
29,2002,Beijing,SOE,15,2525018.0
30,2002,Beijing,SOE,16,1294083.0
31,2002,Beijing,SOE,17,841278.0
32,2002,Beijing,SOE,18,177188.0
33,2002,Beijing,SOE,19,12930.0
34,2002,Beijing,SOE,20,30547.0
35,2002,Beijing,SOE,21,95062.0
36,2002,Beijing,SOE,22,233187.0
37,2002,Beijing,SOE,23,2998028.0
38,2002,Beijing,SOE,24,33267.0
39,2002,Beijing,SOE,25,25548789.0
40,2002,Beijing,SOE,26,5202925.0
41,2002,Beijing,SOE,27,1245412.0
42,2002,Beijing,SOE,28,4247.0
43,2002,Beijing,SOE,29,184665.0
44,2002,Beijing,SOE,30,311509.0
45,2002,Beijing,SOE,31,3031977.0
46,2002,Beijing,SOE,32,28748740.0
47,2002,Beijing,SOE,33,94991.0
48,2002,Beijing,SOE,34,1101928.0
49,2002,Beijing,SOE,35,1655807.0
50,2002,Beijing,SOE,36,2243363.0
51,2002,Beijing,SOE,37,3837414.0
52,2002,Beijing,SOE,39,1016234.0
53,2002,Beijing,SOE,40,1351367.0
54,2002,Beijing,SOE,41,2139397.0
55,2002,Beijing,SOE,42,743718.0
56,2002,Tianjin,Private,13,7639890.0
57,2002,Tianjin,Private,14,4993490.0
58,2002,Tianjin,Private,15,3733330.0
59,2002,Tianjin,Private,17,4644890.0
60,2002,Tianjin,Private,18,7179090.0
61,2002,Tianjin,Private,19,2575060.0
62,2002,Tianjin,Private,20,1206590.0
63,2002,Tianjin,Private,21,2690480.0
64,2002,Tianjin,Private,22,2892990.0
65,2002,Tianjin,Private,23,1465260.0
66,2002,Tianjin,Private,24,2492500.0
67,2002,Tianjin,Private,25,1989850.0
68,2002,Tianjin,Private,26,13430910.0
69,2002,Tianjin,Private,27,3230110.0
70,2002,Tianjin,Private,28,533100.0
71,2002,Tianjin,Private,29,3698870.0
72,2002,Tianjin,Private,30,4673050.0
73,2002,Tianjin,Private,31,3765300.0
74,2002,Tianjin,Private,32,13125880.0
75,2002,Tianjin,Private,33,4789470.0
76,2002,Tianjin,Private,34,10604580.0
77,2002,Tianjin,Private,35,8691280.0
78,2002,Tianjin,Private,36,3509580.0
79,2002,Tianjin,Private,37,11183200.0
80,2002,Tianjin,Private,40,14463410.0
81,2002,Tianjin,Private,41,80498860.0
82,2002,Tianjin,Private,42,2363840.0
83,2002,Tianjin,SOE,13,734530.0
84,2002,Tianjin,SOE,14,321250.0
85,2002,Tianjin,SOE,15,828530.0
86,2002,Tianjin,SOE,16,800810.0
87,2002,Tianjin,SOE,17,1466530.0
88,2002,Tianjin,SOE,18,172030.0
89,2002,Tianjin,SOE,19,52220.0
90,2002,Tianjin,SOE,20,5920.0
91,2002,Tianjin,SOE,21,13400.0
92,2002,Tianjin,SOE,22,287130.0
93,2002,Tianjin,SOE,23,852590.0
94,2002,Tianjin,SOE,24,37550.0
95,2002,Tianjin,SOE,25,6210.0
96,2002,Tianjin,SOE,26,11194000.0
97,2002,Tianjin,SOE,27,1995720.0
98,2002,Tianjin,SOE,28,41480.0
99,2002,Tianjin,SOE,29,330230.0
100,2002,Tianjin,SOE,30,529030.0
101,2002,Tianjin,SOE,31,632480.0
102,2002,Tianjin,SOE,32,14285900.0
103,2002,Tianjin,SOE,33,202720.0
104,2002,Tianjin,SOE,34,907770.0
105,2002,Tianjin,SOE,35,979570.0
106,2002,Tianjin,SOE,36,791230.0
107,2002,Tianjin,SOE,37,6715930.0
108,2002,Tianjin,SOE,40,852360.0
109,2002,Tianjin,SOE,41,1212570.0
110,2002,Tianjin,SOE,42,269810.0
111,2002,Shijiazhuang,Private,13,2203952.0
112,2002,Shijiazhuang,Private,14,2083204.0
113,2002,Shijiazhuang,Private,15,516425.0
114,2002,Shijiazhuang,Private,17,3267161.0
115,2002,Shijiazhuang,Private,18,1181417.0
116,2002,Shijiazhuang,Private,19,6510549.0
117,2002,Shijiazhuang,Private,20,1369327.0
118,2002,Shijiazhuang,Private,21,506380.0
119,2002,Shijiazhuang,Private,22,1483487.0
120,2002,Shijiazhuang,Private,23,172601.0
121,2002,Shijiazhuang,Private,24,22100.0
122,2002,Shijiazhuang,Private,25,215677.0
123,2002,Shijiazhuang,Private,26,3541613.0
124,2002,Shijiazhuang,Private,27,2662682.0
125,2002,Shijiazhuang,Private,28,46260.0
126,2002,Shijiazhuang,Private,29,301731.0
127,2002,Shijiazhuang,Private,30,1353413.0
128,2002,Shijiazhuang,Private,31,3381325.0
129,2002,Shijiazhuang,Private,32,908818.0
130,2002,Shijiazhuang,Private,33,656468.0
131,2002,Shijiazhuang,Private,34,1593645.0
132,2002,Shijiazhuang,Private,35,1881099.0
133,2002,Shijiazhuang,Private,36,268119.0
134,2002,Shijiazhuang,Private,37,827756.0
135,2002,Shijiazhuang,Private,40,720455.0
136,2002,Shijiazhuang,Private,41,275564.0
137,2002,Shijiazhuang,Private,42,64780.0
138,2002,Shijiazhuang,SOE,13,867181.0
139,2002,Shijiazhuang,SOE,14,438923.0
